Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
0,fully backup process minute with fluid searchable free trial,0.0800,0.9100,0.0100,Positive,Positive
1,mobile android,1.0000,0.0000,0.0000,Neutral,Neutral
2,struggling build application master data pipeline,0.0000,0.0000,1.0000,Negative,Negative
3,support protocol learn,0.0000,1.0000,0.0000,Positive,Positive
4,launch migration service preview customer,0.9013,0.0987,0.0000,Neutral,Neutral
5,channel chief service provider program azure cisco intercloud,0.9900,0.0100,0.0000,Neutral,Neutral
6,oracle whistle happy tune shadow park lawn,0.0000,1.0000,0.0000,Positive,Positive
7,offering unlimited access cloud,1.0000,0.0000,0.0000,Neutral,Neutral
8,engineer experience shipping code live production environment willingness learn docker,0.9200,0.0700,0.0100,Positive,Neutral
9,given momentum underestimate insane business forget retail,0.0900,0.4100,0.5000,Negative,Negative
10,manager manager,1.0000,0.0000,0.0000,Neutral,Neutral
11,what priced like glacier cheap store take somewhere expensive retrieve,0.5600,0.3000,0.1400,Neutral,Neutral
12,data project opening level data learn used,1.0000,0.0000,0.0000,Neutral,Neutral
13,schema conversion tool support conversion target,0.0000,1.0000,0.0000,Positive,Positive
14,solution architect available office hour limited,1.0000,0.0000,0.0000,Neutral,Neutral
15,they good imagine provide another vendor they,0.0300,0.9700,0.0000,Positive,Positive
16,check developer human,0.7700,0.2100,0.0200,Neutral,Neutral
17,check engineer,1.0000,0.0000,0.0000,Neutral,Neutral
18,testing your setup,0.9300,0.0700,0.0000,Neutral,Neutral
19,inside beta,0.9900,0.0100,0.0000,Neutral,Neutral
20,specialist project implementation best,0.0100,0.9900,0.0000,Positive,Positive
21,duel beat azure,0.9994,0.0006,0.0000,Neutral,Neutral
22,canada,1.0000,0.0000,0.0000,Neutral,Neutral
23,fair point carry also life much easier learn docker,0.8386,0.1414,0.0200,Positive,Neutral
24,snowball update export available,1.0000,0.0000,0.0000,Neutral,Neutral
25,want access read,0.0000,1.0000,0.0000,Positive,Positive
26,azure compute region open business today combined coming year cloud culture,0.9000,0.0900,0.0100,Neutral,Neutral
27,certified join training expert,0.0500,0.9400,0.0100,Positive,Positive
28,azure,0.9494,0.0370,0.0137,Neutral,Neutral
29,ever axed popular service that always biggest fear cloud platform,0.3400,0.3900,0.2700,Neutral,Positive
30,senior developer cloud understanding recruitment,1.0000,0.0000,0.0000,Neutral,Neutral
31,white paper data analytics data science data mining,1.0000,0.0000,0.0000,Neutral,Neutral
32,spotlight apple move cloud service article noted could,0.8300,0.1400,0.0300,Neutral,Neutral
33,cool space travel poster high resolution print,0.0312,0.9487,0.0200,Positive,Positive
34,create secure cloud storage hybrid customer,0.3382,0.6618,0.0000,Positive,Positive
35,next week check talk adobe manage infrastructure,0.9900,0.0100,0.0000,Neutral,Neutral
36,entry canada confirmed announcement region,1.0000,0.0000,0.0000,Neutral,Neutral
37,found marina democratic union freedom union,0.4400,0.4700,0.0900,Neutral,Positive
38,read latest opening cloud engineer career,1.0000,0.0000,0.0000,Neutral,Neutral
